,key,og_caption,gen_caption,similarity
1083,WOMEN-Tees_Tanks-id_00005020-06_7_additional.jpg,shirt female wears long sleeves cotton fabric solid color patterns neckline female wears point shorts fabric solid color patterns outer clothing person cotton fabric pure color patterns accessory neck lady ring finger accessory wrist, sleeves fabric pattern color neck lady shorts fabric color patterns clothing length fabric color patterns clothing ring accessory,0.8483811020851135
1084,WOMEN-Blouses_Shirts-id_00003738-04_4_full.jpg,medium sleeve shirt pure color patterns shirt long length fabric solid color patterns ring finger person accessory wrist head, short t chon graphic t cotton graphic t roundline long trousers fabric color patterns hat ring accessory,0.542507529258728
1085,MEN-Pants-id_00001092-03_1_front.jpg,guy short sleeve t shirt pure color patterns long trousers t shirt cotton fabric crew neckline trousers cotton fabric pure color patterns, short cotton solid patterns trousers long trousers fabric color patterns wrist,0.743197500705719
1086,WOMEN-Rompers_Jumpsuits-id_00000677-02_2_side.jpg,female wears tank tank shirt floral patterns tank shirt cotton fabric suspenders neckline female wears point shorts floral patterns female neckwear female ring finger, shirt sleeves fabric patternenderslineenderslineendersline point fabric patterns wrist ring,0.3986884355545044
1087,WOMEN-Rompers_Jumpsuits-id_00000891-02_2_side.jpg,person sleeveless tank shirt stripe patterns tank shirt cotton fabric neckline suspenders pants person long length cotton fabric stripe patterns person ring finger lady head person accessory wrist,ady tank shirt patterns shirt fabriclineendersline long trousers cotton graphic person,0.6898585557937622
1088,WOMEN-Dresses-id_00005649-05_3_back.jpg,shirt female wears short sleeves fabric cotton solid color patterns female wears point pants leather fabric pure color patterns ring finger, short cotton solid patterns neck lady shorts length fabric color patterns ring,0.6851685047149658
1089,WOMEN-Tees_Tanks-id_00004362-03_4_full.jpg,tank tank top graphic patterns top cotton fabric neckline lady point shorts solid color patterns accessory wrist accessory neck,ady tank shirt patterns shirt fabriclineendersline point fabric color patterns wrist ring,0.6516519784927368
1090,WOMEN-Shorts-id_00004981-07_4_full.jpg,tank shirt sleeves cotton fabric pure color patterns neckline pants female wears point length fabric solid color patterns female wears ring,ady tank shirt color point tank cotton crew fabric color patterns ring,0.686713695526123
1091,WOMEN-Cardigans-id_00007543-05_3_back.jpg,lady long sleeve sweater graphic patterns lady quarter pants graphic patterns accessory wrist ring finger female neckwear, long chon graphic long chon graphic chon lady trousers fabric color patterns wrist neck trousers fabric color patterns,0.7462807893753052
1092,MEN-Jackets_Vests-id_00000653-02_2_side.jpg,man long sleeve shirt solid color patterns shirt person outer clothing cotton fabric solid color patterns ring finger guy hat accessory wrist, clothing sleeves fabric pattern color outer person fabric color patterns hat,0.6830040812492371
1093,WOMEN-Graphic_Tees-id_00004695-02_4_full.jpg,female wears sleeveless tank shirt graphic patterns long pants tank shirt cotton fabric neckline pants leather fabric pure color patterns accessory wrist female wears ring,ady tank shirt patterns trousers shirt fabricline long trousers fabric color patterns wrist ring,0.710928738117218
1094,WOMEN-Jackets_Coats-id_00006311-01_7_additional.jpg,upper clothing long sleeves cotton fabric solid color patterns person outer clothing cotton fabric solid color patterns belt waist, sleeves fabric pattern color outer lady fabric color patterns,0.6109614372253418
1095,WOMEN-Graphic_Tees-id_00007523-01_1_front.jpg,upper clothing short sleeves cotton fabric graphic patterns crew neckline, short cotton graphic shirt person finger,0.4616026282310486
1096,MEN-Sweaters-id_00006812-03_1_front.jpg,person short sleeve shirt patterns shirt accessory wrist, short cotton stripe shirtel lap accessory,0.5831269025802612
1097,MEN-Tees_Tanks-id_00005834-07_7_additional.jpg,guy short sleeve shirt patterns long trousers shirt crew trousers cotton fabric pure color patterns, short cotton stripe shirt short cotton stripe shirtelline cotton pure patterns,0.6770318746566772
1098,WOMEN-Rompers_Jumpsuits-id_00002916-05_1_front.jpg,person sleeveless tank top solid color patterns top cotton fabric person point shorts cotton fabric pure color patterns ring finger accessory wrist, sleeess shirt cotton solid patterns shorts length fabric color patterns wrist ring,0.71258944272995
1099,WOMEN-Blouses_Shirts-id_00004972-01_3_back.jpg,tank top lady sleeves fabric chiffon pure color patterns, clothing cotton solid patterns wrist ring,0.472455769777298
1100,WOMEN-Sweatshirts_Hoodies-id_00004008-04_2_side.jpg,long sleeve sweater solid color patterns fabric neckline, sleevesiff fabric color patternsline ring,0.6989126205444336
1101,WOMEN-Tees_Tanks-id_00004156-02_7_additional.jpg,tank top female wears sleeves cotton fabric pure color patterns ring finger, shirt wears fabric pattern color ring,0.5358970761299133
1102,WOMEN-Blouses_Shirts-id_00003822-04_3_back.jpg,person tank tank top solid color patterns point pants top chiffon fabric fabric solid color patterns woman accessory wrist,adyvel tank solid patterns shorts length solid patterns wrist ring,0.595441460609436
1103,WOMEN-Dresses-id_00007078-01_1_front.jpg,female long sleeve shirt lattice patterns shirt female wears point pants cotton fabric plaid patterns belt waist,ady sleeve latt patterns shorts length pl patterns ring,0.6081229448318481
1104,WOMEN-Tees_Tanks-id_00006031-02_1_front.jpg,female wears tank tank shirt graphic patterns tank shirt fabric neckline female wears point pants fabric pure color patterns accessory neck woman accessory wrist, tank shirt patterns shirt fabriclineendersline point fabric color patterns wrist neck person finger,0.6659981608390808
1105,WOMEN-Shorts-id_00001433-05_1_front.jpg,upper clothing sleeves cotton fabric pure color patterns neckline suspenders lower clothing point length fabric cotton pure color patterns accessory wrist, clothing cotton solid patternslineenderslineenderslineenderslineenderslineenderslineendersline color accessory,0.6535595655441284
1106,WOMEN-Cardigans-id_00001415-05_7_additional.jpg,sleeves cotton fabric pure color patterns crew neckline lady point pants fabric pure color patterns person outer clothing fabric complicated patterns accessory neck, long fabric color patterns point fabric color patterns,0.5199990272521973
1107,MEN-Sweaters-id_00002809-04_1_front.jpg,upper clothing short sleeves cotton fabric color block patterns, sleeves fabric pattern color,0.781269907951355
1108,WOMEN-Blouses_Shirts-id_00000510-02_1_front.jpg,female sleeveless tank shirt solid color patterns tank shirt chiffon fabric neckline lapel,adyvel tank solid patterns shirt shapeline,0.5811828374862671
1109,WOMEN-Dresses-id_00007637-03_1_front.jpg,woman long sleeve sweater graphic patterns neckline woman point pants fabric graphic patterns person person ring, sleevesiff fabric color patternsline point fabric color patterns ring accessory,0.5742030143737793
1110,WOMEN-Blouses_Shirts-id_00005774-03_7_additional.jpg,sleeves chiffon fabric solid color patterns lady ring, sleevesiff fabric color patterns ring,0.8425418138504028
1111,WOMEN-Tees_Tanks-id_00003460-05_2_side.jpg,female wears long sleeve sweater pure color patterns female ring finger, sleeves fabric pattern color ring,0.5688806772232056
1112,WOMEN-Blouses_Shirts-id_00004976-02_2_side.jpg,person long sleeve sweater graphic patterns v - shape, short chon graphic chon graphic chon neck accessory,0.3755665123462677
1113,WOMEN-Graphic_Tees-id_00001411-01_3_back.jpg,upper clothing sleeves cotton fabric solid color patterns female neckwear accessory wrist, shirt sleeves fabric pattern color wrist ring,0.7053943872451782
1114,WOMEN-Blouses_Shirts-id_00000727-03_4_full.jpg,person short sleeve t shirt floral patterns t shirt cotton fabric neckline person point shorts fabric pure color patterns ring finger accessory neck accessory wrist, short t graphic t cotton graphic t roundline point fabric color patterns wrist ring,0.6761496067047119
1115,WOMEN-Tees_Tanks-id_00001384-15_7_additional.jpg,tank shirt sleeves cotton fabric pure color patterns female wears ring, shirt sleeves fabric pattern color,0.6643682718276978
1116,WOMEN-Blouses_Shirts-id_00004572-02_2_side.jpg,person tank tank shirt solid color patterns medium pants tank shirt chiffon fabric v - shape pants cotton fabric solid color patterns lady ring finger accessory wrist, sleeves fabric pattern color neck lady shorts fabric color patterns ring accessory,0.599319577217102
1117,WOMEN-Pants-id_00000734-02_4_full.jpg,shirt short sleeves cotton fabric complicated patterns neckline lady long trousers trousers cotton fabric pure color patterns ring finger woman, clothing sleeves fabric pattern color neck trousers length fabric color patterns clothing ring accessory,0.7903199195861816
1118,MEN-Jackets_Vests-id_00004328-02_4_full.jpg,person long sleeve shirt pure color patterns shirt neckline pants person long length fabric pure color patterns gentleman outer clothing cotton fabric solid color patterns, long cotton solid patterns trousers long trousers fabric color patterns clothing,0.7672464847564697
1119,WOMEN-Blouses_Shirts-id_00001930-03_1_front.jpg,female wears tank tank top graphic patterns top cotton fabric crew neckline accessory wrist lady ring finger, shirt sleevesiff fabric patternsline ring accessory,0.425982803106308
1120,WOMEN-Dresses-id_00006276-07_7_additional.jpg,female wears tank tank shirt pure color patterns point shorts tank shirt cotton fabric fabric pure color patterns, sleeess top wears fabric color patterns point top fabric color,0.46553003787994385
1121,WOMEN-Skirts-id_00004719-02_1_front.jpg,shirt person short sleeves fabric cotton pattern solid color crew neckline person point skirt cotton fabric patterns lady ring finger, sleeves fabric pattern color neck lady shorts fabric patterns ring,0.7672692537307739
1122,WOMEN-Tees_Tanks-id_00002867-07_4_full.jpg,tank shirt sleeves cotton fabric solid color patterns v shape neckline shorts point length fabric pure color patterns lady ring finger accessory wrist, tank shirt color tank cotton solid patterns shorts length pure patterns ring accessory,0.7897086143493652
1123,MEN-Tees_Tanks-id_00005770-01_1_front.jpg,person short sleeve t shirt graphic patterns t shirt cotton fabric crew neckline accessory neck, short t graphic t cotton graphic t crewline,0.5600980520248413
1124,WOMEN-Dresses-id_00005830-05_7_additional.jpg,tank shirt sleeves cotton fabric patterns pants person long length cotton fabric stripe patterns,adyvel tank stripe long tank cotton stripe long tank cotton stripe lady finger,0.5220141410827637
1125,WOMEN-Tees_Tanks-id_00005947-04_1_front.jpg,person short sleeve shirt pure color patterns shirt ring finger, short cotton solid patterns accessory,0.4388805329799652
1126,MEN-Pants-id_00005742-01_7_additional.jpg,man short sleeve t shirt pure color patterns t shirt cotton neckline pants long length cotton fabric color block patterns, sleeves fabric pattern color neck gentleman trousers fabric color patterns,0.7698553800582886
1127,WOMEN-Blouses_Shirts-id_00002334-05_4_full.jpg,tank shirt female wears sleeves fabric pure color patterns shirt v shape female wears long pants leather fabric pure color patterns lady ring finger, sleevesiff fabric color patterns shapeline long trousers fabric color patterns wrist ring,0.5440506339073181
1128,WOMEN-Tees_Tanks-id_00007485-02_4_full.jpg,short sleeve shirt graphic patterns shirt crew neckline trousers long length trousers fabric solid color patterns, short t graphic t cotton graphic t roundline long trousers fabricline fabric color patterns wrist ring,0.7363824248313904
1129,WOMEN-Tees_Tanks-id_00001801-02_3_back.jpg,tank shirt sleeves cotton fabric solid color patterns, shirt wears fabric color patterns ring,0.6271288990974426
1130,WOMEN-Dresses-id_00002232-02_7_additional.jpg,tank tank shirt graphic patterns tank shirt fabric long length fabric graphic patterns, shirt sleeves fabric patternendersline long fabric patterns wrist neck,0.5470715761184692
1131,WOMEN-Blouses_Shirts-id_00002270-02_1_front.jpg,woman tank tank top graphic patterns top cotton fabric neckline accessory neck accessory wrist ring finger, top chon solid patterns chon neck accessory lady finger wrist,0.6209068298339844
